scenario_id,cell_address,cell_label,excel_value,mvp_value,passed,healthy,outcome,abs_diff,rel_diff,note,flagged_matched_error
single_axis:country=Japan,Output Scenarios!CO111,"scenario_debt_to_gdp[Paris,2099]",171.79892442520656,171.79892442520656,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Output Scenarios!V94,"scenario_primary_balance[Moderate,2028]",-2.509213900548223,-2.509213900548223,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Output Scenarios!V112,"scenario_debt_to_gdp[Moderate,2028]",244.8035775685043,244.8035775685043,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Output Scenarios!AR94,"scenario_primary_balance[Moderate,2050]",-6.056875917761715,-6.056875917761715,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Output Scenarios!AR112,"scenario_debt_to_gdp[Moderate,2050]",183.262848062849,183.262848062849,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Output Scenarios!CO94,"scenario_primary_balance[Moderate,2099]",-5.926474208532184,-5.926474208532184,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Output Scenarios!CO112,"scenario_debt_to_gdp[Moderate,2099]",180.5785177344809,180.5785177344809,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Output Scenarios!V95,"scenario_primary_balance[High,2028]",-2.509213900548223,-2.509213900548223,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Output Scenarios!V113,"scenario_debt_to_gdp[High,2028]",244.8035775685043,244.8035775685043,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Output Scenarios!AR95,"scenario_primary_balance[High,2050]",-6.240579929566927,-6.240579929566927,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Output Scenarios!AR113,"scenario_debt_to_gdp[High,2050]",185.34107795297595,185.34107795297595,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Output Scenarios!CO95,"scenario_primary_balance[High,2099]",-6.7137616010908445,-6.7137616010908445,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Output Scenarios!CO113,"scenario_debt_to_gdp[High,2099]",195.87992168326028,195.87992168326028,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Output Scenarios!V96,"scenario_primary_balance[Hot,2028]",-2.509213900548223,-2.509213900548223,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Output Scenarios!V114,"scenario_debt_to_gdp[Hot,2028]",244.8035775685043,244.8035775685043,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Output Scenarios!AR96,"scenario_primary_balance[Hot,2050]",-6.530344324346629,-6.530344324346629,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Output Scenarios!AR114,"scenario_debt_to_gdp[Hot,2050]",188.64002324198538,188.64002324198538,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Output Scenarios!CO96,"scenario_primary_balance[Hot,2099]",-7.817421229492872,-7.817421229492872,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Output Scenarios!CO114,"scenario_debt_to_gdp[Hot,2099]",218.0277528969896,218.0277528969896,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Output Scenarios!V97,"scenario_primary_balance[Hot adapted,2028]",-2.509213900548223,-2.509213900548223,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Output Scenarios!V115,"scenario_debt_to_gdp[Hot adapted,2028]",244.8035775685043,244.8035775685043,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Output Scenarios!AR97,"scenario_primary_balance[Hot adapted,2050]",-6.230905740319081,-6.230905740319081,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Output Scenarios!AR115,"scenario_debt_to_gdp[Hot adapted,2050]",185.198931165178,185.198931165178,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Output Scenarios!CO97,"scenario_primary_balance[Hot adapted,2099]",-6.747361611186555,-6.747361611186555,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Output Scenarios!CO115,"scenario_debt_to_gdp[Hot adapted,2099]",196.31065742521454,196.31065742521454,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Output Scenarios!V98,"scenario_primary_balance[Hot unadapted,2028]",-2.509213900548223,-2.509213900548223,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Output Scenarios!V116,"scenario_debt_to_gdp[Hot unadapted,2028]",244.8035775685043,244.8035775685043,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Output Scenarios!AR98,"scenario_primary_balance[Hot unadapted,2050]",-7.046342204188498,-7.046342204188498,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Output Scenarios!AR116,"scenario_debt_to_gdp[Hot unadapted,2050]",194.738844305163,194.738844305163,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Output Scenarios!CO98,"scenario_primary_balance[Hot unadapted,2099]",-9.517070958292365,-9.517070958292365,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Output Scenarios!CO116,"scenario_debt_to_gdp[Hot unadapted,2099]",253.00343384638637,253.00343384638637,True,True,numeric,0.0,0.0,,False
single_axis:country=Germany,Baseline!P22,baseline_primary_balance[2021],-2.701830408355068,-2.701830408355068,True,True,numeric,0.0,0.0,,False
single_axis:country=Germany,Baseline!P36,baseline_debt_to_gdp[2021],67.87882909102778,67.87882909102778,True,True,numeric,0.0,0.0,,False
single_axis:country=Germany,Baseline!P37,baseline_debt_stabilizing_primary_balance[2021],-3.7504941449783216,-3.7504941449783216,True,True,numeric,0.0,0.0,,False
single_axis:country=Germany,Baseline!X22,baseline_primary_balance[2029],0.7869806579391665,0.7869806579391665,True,True,numeric,0.0,0.0,,False
single_axis:country=Germany,Baseline!X36,baseline_debt_to_gdp[2029],57.817783862410344,57.817783862410344,True,True,numeric,0.0,0.0,,False
single_axis:country=Germany,Baseline!X37,baseline_debt_stabilizing_primary_balance[2029],-0.3601788420993589,-0.3601788420993589,True,True,numeric,0.0,0.0,,False
single_axis:country=Germany,Baseline!Y22,baseline_primary_balance[2030],-0.6822425501739104,-0.6822425501739104,True,True,numeric,0.0,0.0,,False
single_axis:country=Germany,Baseline!Y36,baseline_debt_to_gdp[2030],55.631444237481865,55.631444237481865,True,True,numeric,0.0,0.0,,False
single_axis:country=Germany,Baseline!Y37,baseline_debt_stabilizing_primary_balance[2030],-2.868582175102396,-2.868582175102396,True,True,numeric,0.0,0.0,,False
single_axis:country=Germany,Baseline!AS22,baseline_primary_balance[2050],-1.4521855689305383,-1.4521855689305454,True,True,numeric,7.105427357601002e-15,4.892919685762882e-15,,False
single_axis:country=Germany,Baseline!AS36,baseline_debt_to_gdp[2050],64.05608196816132,64.0560819681614,True,True,numeric,7.105427357601002e-14,1.1092510093159788e-15,,False
single_axis:country=Germany,Baseline!AS37,baseline_debt_stabilizing_primary_balance[2050],-1.2704565842581723,-1.2704565842581736,True,True,numeric,1.3322676295501878e-15,1.048652623047412e-15,,False
single_axis:country=Germany,Baseline!CP22,baseline_primary_balance[2099],-1.450214239486563,-1.4502142394865345,True,True,numeric,2.842170943040401e-14,1.959828324432016e-14,,False
single_axis:country=Germany,Baseline!CP36,baseline_debt_to_gdp[2099],63.05354955618744,63.05354955618738,True,True,numeric,6.394884621840902e-14,1.0141989890898016e-15,,False
single_axis:country=Germany,Baseline!CP37,baseline_debt_stabilizing_primary_balance[2099],-1.4339698565363632,-1.433969856536362,True,True,numeric,1.1102230246251565e-15,7.742303783894101e-16,,False
single_axis:country=Germany,Output Scenarios!V93,"scenario_primary_balance[Paris,2028]",0.47213921686253735,0.47213921686253735,True,True,numeric,0.0,0.0,,False
single_axis:country=Germany,Output Scenarios!V111,"scenario_debt_to_gdp[Paris,2028]",58.95506231883411,58.95506231883411,True,True,numeric,0.0,0.0,,False
single_axis:country=Germany,Output Scenarios!AR93,"scenario_primary_balance[Paris,2050]",-1.3947734812740862,-1.3947734812741004,True,True,numeric,1.4210854715202004e-14,1.0188647049857006e-14,,False
single_axis:country=Germany,Output Scenarios!AR111,"scenario_debt_to_gdp[Paris,2050]",63.45804297762101,63.45804297762112,True,True,numeric,1.0658141036401503e-13,1.679557158760818e-15,,False
single_axis:country=Germany,Output Scenarios!CO93,"scenario_primary_balance[Paris,2099]",-1.308912097989662,-1.3089120979896336,True,True,numeric,2.842170943040401e-14,2.1713993990930693e-14,,False
single_axis:country=Germany,Output Scenarios!CO111,"scenario_debt_to_gdp[Paris,2099]",59.327129803638364,59.32712980363825,True,True,numeric,1.1368683772161603e-13,1.9162706521939975e-15,,False
single_axis:country=Germany,Output Scenarios!V94,"scenario_primary_balance[Moderate,2028]",0.47213921686253735,0.47213921686253735,True,True,numeric,0.0,0.0,,False
single_axis:country=Germany,Output Scenarios!V112,"scenario_debt_to_gdp[Moderate,2028]",58.95506231883411,58.95506231883411,True,True,numeric,0.0,0.0,,False
single_axis:country=Germany,Output Scenarios!AR94,"scenario_primary_balance[Moderate,2050]",-1.4626287023240323,-1.462628702324018,True,True,numeric,1.4210854715202004e-14,9.715968716203763e-15,,False
single_axis:country=Germany,Output Scenarios!AR112,"scenario_debt_to_gdp[Moderate,2050]",64.16168559740701,64.16168559740697,True,True,numeric,4.263256414560601e-14,6.644551767718667e-16,,False
single_axis:country=Germany,Output Scenarios!CO94,"scenario_primary_balance[Moderate,2099]",-1.486531849851481,-1.4865318498514597,True,True,numeric,2.1316282072803006e-14,1.4339606699266287e-14,,False
single_axis:country=Germany,Output Scenarios!CO112,"scenario_debt_to_gdp[Moderate,2099]",63.89545805906619,63.895458059066236,True,True,numeric,4.263256414560601e-14,6.672237032277888e-16,,False
single_axis:country=Germany,Output Scenarios!V95,"scenario_primary_balance[High,2028]",0.47213921686253735,0.47213921686253735,True,True,numeric,0.0,0.0,,False
single_axis:country=Germany,Output Scenarios!V113,"scenario_debt_to_gdp[High,2028]",58.95506231883411,58.95506231883411,True,True,numeric,0.0,0.0,,False
single_axis:country=Germany,Output Scenarios!AR95,"scenario_primary_balance[High,2050]",-1.5597805382108874,-1.5597805382108874,True,True,numeric,0.0,0.0,,False
single_axis:country=Germany,Output Scenarios!AR113,"scenario_debt_to_gdp[High,2050]",65.12590464098938,65.12590464098949,True,True,numeric,1.1368683772161603e-13,1.7456469641123887e-15,,False
single_axis:country=Germany,Output Scenarios!CO95,"scenario_primary_balance[High,2099]",-1.8799676781216945,-1.879967678121659,True,True,numeric,3.552713678800501e-14,1.889773808425299e-14,,False
single_axis:country=Germany,Output Scenarios!CO113,"scenario_debt_to_gdp[High,2099]",72.62010299137907,72.62010299137913,True,True,numeric,5.684341886080802e-14,7.82750457783791e-16,,False
single_axis:country=Germany,Output Scenarios!V96,"scenario_primary_balance[Hot,2028]",0.47213921686253735,0.47213921686253735,True,True,numeric,0.0,0.0,,False
single_axis:country=Germany,Output Scenarios!V114,"scenario_debt_to_gdp[Hot,2028]",58.95506231883411,58.95506231883411,True,True,numeric,0.0,0.0,,False
single_axis:country=Germany,Output Scenarios!AR96,"scenario_primary_balance[Hot,2050]",-1.826243709158966,-1.826243709158966,True,True,numeric,0.0,0.0,,False
single_axis:country=Germany,Output Scenarios!AR114,"scenario_debt_to_gdp[Hot,2050]",67.71720254181406,67.7172025418142,True,True,numeric,1.4210854715202004e-13,2.0985590340101654e-15,,False
single_axis:country=Germany,Output Scenarios!CO96,"scenario_primary_balance[Hot,2099]",-3.0625637336237475,-3.062563733623719,True,True,numeric,2.842170943040401e-14,9.28036504787259e-15,,False
single_axis:country=Germany,Output Scenarios!CO114,"scenario_debt_to_gdp[Hot,2099]",98.5730988892635,98.5730988892635,True,True,numeric,0.0,0.0,,False
single_axis:country=Germany,Output Scenarios!V97,"scenario_primary_balance[Hot adapted,2028]",0.47213921686253735,0.47213921686253735,True,True,numeric,0.0,0.0,,False
single_axis:country=Germany,Output Scenarios!V115,"scenario_debt_to_gdp[Hot adapted,2028]",58.95506231883411,58.95506231883411,True,True,numeric,0.0,0.0,,False
single_axis:country=Germany,Output Scenarios!AR97,"scenario_primary_balance[Hot adapted,2050]",-1.620755456130503,-1.6207554561304889,True,True,numeric,1.4210854715202004e-14,8.768043730131825e-15,,False
single_axis:country=Germany,Output Scenarios!AR115,"scenario_debt_to_gdp[Hot adapted,2050]",65.69595541192527,65.69595541192533,True,True,numeric,5.684341886080802e-14,8.652499001557968e-16,,False
single_axis:country=Germany,Output Scenarios!CO97,"scenario_primary_balance[Hot adapted,2099]",-2.221529824001358,-2.2215298240013226,True,True,numeric,3.552713678800501e-14,1.5992194389726676e-14,,False
single_axis:country=Germany,Output Scenarios!CO115,"scenario_debt_to_gdp[Hot adapted,2099]",79.64961519019243,79.64961519019245,True,True,numeric,1.4210854715202004e-14,1.7841711703526022e-16,,False
single_axis:country=Germany,Output Scenarios!V98,"scenario_primary_balance[Hot unadapted,2028]",0.47213921686253735,0.47213921686253735,True,True,numeric,0.0,0.0,,False
single_axis:country=Germany,Output Scenarios!V116,"scenario_debt_to_gdp[Hot unadapted,2028]",58.95506231883411,58.95506231883411,True,True,numeric,0.0,0.0,,False
single_axis:country=Germany,Output Scenarios!AR98,"scenario_primary_balance[Hot unadapted,2050]",-2.2548559918352282,-2.254855991835214,True,True,numeric,1.4210854715202004e-14,6.302333615387909e-15,,False
single_axis:country=Germany,Output Scenarios!AR116,"scenario_debt_to_gdp[Hot unadapted,2050]",72.02567362013167,72.02567362013176,True,True,numeric,8.526512829121202e-14,1.1838157702058593e-15,,False
single_axis:country=Germany,Output Scenarios!CO98,"scenario_primary_balance[Hot unadapted,2099]",-4.566052604226115,-4.566052604226087,True,True,numeric,2.842170943040401e-14,6.22456898637091e-15,,False
single_axis:country=Germany,Output Scenarios!CO116,"scenario_debt_to_gdp[Hot unadapted,2099]",134.308522162071,134.30852216207091,True,True,numeric,8.526512829121202e-14,6.348452571633691e-16,,False
single_axis:country=Brazil,Baseline!P22,baseline_primary_balance[2021],1.9785279745821025,1.9785279745821025,True,True,numeric,0.0,0.0,,False
single_axis:country=Brazil,Baseline!P36,baseline_debt_to_gdp[2021],88.93427246539746,88.93427246539746,True,True,numeric,0.0,0.0,,False
single_axis:country=Brazil,Baseline!P37,baseline_debt_stabilizing_primary_balance[2021],-10.739935842716617,-10.739935842716617,True,True,numeric,0.0,0.0,,False
single_axis:country=Brazil,Baseline!X22,baseline_primary_balance[2029],0.9529245830604142,0.9529245830604142,True,True,numeric,0.0,0.0,,False
single_axis:country=Brazil,Baseline!X36,baseline_debt_to_gdp[2029],97.56213536727806,97.56213536727806,True,True,numeric,0.0,0.0,,False
single_axis:country=Brazil,Baseline!X37,baseline_debt_stabilizing_primary_balance[2029],0.1890917282943938,0.1890917282943938,True,True,numeric,0.0,0.0,,False
single_axis:country=Brazil,Baseline!Y22,baseline_primary_balance[2030],0.1636274140738152,0.1636274140738152,True,True,numeric,0.0,0.0,,False
single_axis:country=Brazil,Baseline!Y36,baseline_debt_to_gdp[2030],95.13263841454281,95.13263841454281,True,True,numeric,0.0,0.0,,False
single_axis:country=Brazil,Baseline!Y37,baseline_debt_stabilizing_primary_balance[2030],-2.265869538661425,-2.265869538661425,True,True,numeric,0.0,0.0,,False
single_axis:country=Brazil,Baseline!AS22,baseline_primary_balance[2050],1.4813417156317499,1.4813417156317499,True,True,numeric,0.0,0.0,,False
single_axis:country=Brazil,Baseline!AS36,baseline_debt_to_gdp[2050],89.19939962328476,89.19939962328476,True,True,numeric,0.0,0.0,,False
single_axis:country=Brazil,Baseline!AS37,baseline_debt_stabilizing_primary_balance[2050],1.8130477771112685,1.8130477771112685,True,True,numeric,0.0,0.0,,False
single_axis:country=Brazil,Baseline!CP22,baseline_primary_balance[2099],2.040669789419347,2.040669789419347,True,True,numeric,0.0,0.0,,False
single_axis:country=Brazil,Baseline!CP36,baseline_debt_to_gdp[2099],95.83992270449667,95.83992270449667,True,True,numeric,0.0,0.0,,False
single_axis:country=Brazil,Baseline!CP37,baseline_debt_stabilizing_primary_balance[2099],2.104307461510749,2.104307461510749,True,True,numeric,0.0,0.0,,False
single_axis:country=Brazil,Output Scenarios!V93,"scenario_primary_balance[Paris,2028]",0.5539198181484551,0.5539198181484551,True,True,numeric,0.0,0.0,,False
single_axis:country=Brazil,Output Scenarios!V111,"scenario_debt_to_gdp[Paris,2028]",97.35133879048952,97.35133879048952,True,True,numeric,0.0,0.0,,False
